timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-16,NODE_003,PROD_009,83,25,4,incorrect address,3.7672533310020624
2026-03-16,NODE_003,PROD_010,28,29,2,cancelled,2.6636244299835563
2026-03-16,NODE_004,PROD_001,0,26,0,None,1.9060741684593487
2026-03-16,NODE_004,PROD_002,19,19,0,None,3.2807992446081062
2026-03-16,NODE_004,PROD_003,115,14,1,incorrect address,1.4878905897858665
2026-03-16,NODE_004,PROD_004,4,25,0,None,3.60503962893195
2026-03-16,NODE_004,PROD_005,50,8,0,None,3.770819240780905
2026-03-16,NODE_004,PROD_006,47,14,0,None,3.3184631841949797
2026-03-16,NODE_004,PROD_007,60,6,0,None,1.6090552241562333
2026-03-16,NODE_004,PROD_008,32,14,0,None,1.8067437433662414
2026-03-16,NODE_004,PROD_009,100,10,0,None,3.883588278350743
2026-03-16,NODE_004,PROD_010,82,15,0,None,1.0079668547912122
2026-03-16,NODE_005,PROD_001,103,13,1,customer unavailable,3.403467206123201
2026-03-16,NODE_005,PROD_002,102,14,1,customer unavailable,2.0018761834604577
2026-03-16,NODE_005,PROD_003,93,13,1,incorrect address,0.7060279928374809
2026-03-16,NODE_005,PROD_004,72,28,1,incorrect address,2.8420035272066344
2026-03-16,NODE_005,PROD_005,44,11,1,customer unavailable,1.767259444975894
2026-03-16,NODE_005,PROD_006,94,10,1,incorrect address,2.277035110489246
2026-03-16,NODE_005,PROD_007,118,7,0,None,2.2551403915672634
2026-03-16,NODE_005,PROD_008,81,18,2,customer unavailable,2.4359203752968037
2026-03-16,NODE_005,PROD_009,116,25,0,None,0.841290373681285
2026-03-16,NODE_005,PROD_010,106,14,1,incorrect address,2.17434553773855
2026-03-16,NODE_006,PROD_001,122,16,1,incorrect address,3.3565999640215023
2026-03-16,NODE_006,PROD_002,128,20,2,cancelled,1.0724654278863173
2026-03-16,NODE_006,PROD_003,74,20,2,customer unavailable,0.6930878662787372
2026-03-16,NODE_006,PROD_004,124,14,1,customer unavailable,1.8662162590309443
2026-03-16,NODE_006,PROD_005,100,7,0,None,1.3086504680089626
2026-03-16,NODE_006,PROD_006,107,16,2,cancelled,1.389965814983877
2026-03-16,NODE_006,PROD_007,37,21,3,customer unavailable,0.9183944237897999
2026-03-16,NODE_006,PROD_008,79,22,3,customer unavailable,1.9357322126941643
2026-03-16,NODE_006,PROD_009,106,22,0,None,3.7296559847042916
2026-03-16,NODE_006,PROD_010,112,12,1,cancelled,1.3458921595275353
2026-03-16,NODE_007,PROD_001,82,14,0,None,3.756563637100131
2026-03-16,NODE_007,PROD_002,104,5,0,None,0.647840091867786
2026-03-16,NODE_007,PROD_003,122,24,1,incorrect address,1.1732120475248369
2026-03-16,NODE_007,PROD_004,61,20,0,None,0.8233346470434315
2026-03-16,NODE_007,PROD_005,33,28,1,incorrect address,3.0925166810087896
2026-03-16,NODE_007,PROD_006,50,23,1,customer unavailable,2.629316501523086
2026-03-16,NODE_007,PROD_007,120,19,1,incorrect address,0.8052594734347622
2026-03-16,NODE_007,PROD_008,32,27,3,incorrect address,3.4716031913357166
2026-03-16,NODE_007,PROD_009,79,27,4,customer unavailable,2.426060928536261
2026-03-16,NODE_007,PROD_010,57,6,0,None,3.1820106586697534
2026-03-16,NODE_008,PROD_001,108,8,0,None,3.9649575871297227
2026-03-16,NODE_008,PROD_002,108,18,0,None,2.948403519242262
2026-03-16,NODE_008,PROD_003,5,26,2,customer unavailable,2.4345804773034647
2026-03-16,NODE_008,PROD_004,57,20,2,customer unavailable,3.4889505975543194
2026-03-16,NODE_008,PROD_005,121,13,0,None,2.938430132182158
2026-03-16,NODE_008,PROD_006,90,22,2,incorrect address,2.7013323796210984
2026-03-16,NODE_008,PROD_007,112,17,0,None,1.394930884209671
2026-03-16,NODE_008,PROD_008,65,23,1,customer unavailable,0.6031730513193154
2026-03-16,NODE_008,PROD_009,49,29,3,incorrect address,2.1921739968402685
2026-03-16,NODE_008,PROD_010,39,13,0,None,1.2339561090007247
2026-03-16,NODE_009,PROD_001,0,23,1,incorrect address,3.6541870328513633
2026-03-16,NODE_009,PROD_002,112,27,4,cancelled,0.5436981279559876
2026-03-16,NODE_009,PROD_003,93,16,1,incorrect address,1.503075977594123
2026-03-16,NODE_009,PROD_004,49,28,3,cancelled,2.561955894261903
2026-03-16,NODE_009,PROD_005,86,25,4,cancelled,1.4931909687659426
2026-03-16,NODE_009,PROD_006,9,14,1,customer unavailable,1.4238726458612994
2026-03-16,NODE_009,PROD_007,12,11,1,customer unavailable,2.0981913366636586
2026-03-16,NODE_009,PROD_008,25,16,1,incorrect address,2.389855119776699
2026-03-16,NODE_009,PROD_009,74,8,0,None,1.5359750767219804
2026-03-16,NODE_009,PROD_010,95,5,0,None,2.5013560553460272
2026-03-16,NODE_010,PROD_001,48,15,2,incorrect address,2.694367288661507
2026-03-16,NODE_010,PROD_002,25,14,1,customer unavailable,3.30890879312367
2026-03-16,NODE_010,PROD_003,124,14,1,incorrect address,3.257689296835259
2026-03-16,NODE_010,PROD_004,109,12,1,cancelled,0.6620983079254248
2026-03-16,NODE_010,PROD_005,71,24,2,cancelled,1.0376764843255337
2026-03-16,NODE_010,PROD_006,64,17,0,None,1.896439062219506
2026-03-16,NODE_010,PROD_007,44,21,2,cancelled,3.8541083044927524
2026-03-16,NODE_010,PROD_008,47,16,2,customer unavailable,1.559772925815602
2026-03-16,NODE_010,PROD_009,106,11,1,customer unavailable,3.616334922601016
2026-03-16,NODE_010,PROD_010,97,28,1,customer unavailable,1.5769231343200167
2026-03-17,NODE_001,PROD_001,9552,348,5,customer unavailable,1.2057661455599424
2026-03-17,NODE_001,PROD_002,9268,471,0,None,2.275468820560846
2026-03-17,NODE_001,PROD_003,5699,462,43,cancelled,1.0079111791859818
2026-03-17,NODE_001,PROD_004,8965,289,10,customer unavailable,1.725800304060706
2026-03-17,NODE_001,PROD_005,7508,161,16,cancelled,3.374835677001657
2026-03-17,NODE_001,PROD_006,7786,255,50,cancelled,3.0909368646191493
2026-03-17,NODE_001,PROD_007,6825,456,11,customer unavailable,2.787049796349995
2026-03-17,NODE_001,PROD_008,7675,232,41,cancelled,3.3212889800723047
2026-03-17,NODE_001,PROD_009,6273,275,51,customer unavailable,0.6661191850497867
2026-03-17,NODE_001,PROD_010,8378,355,61,incorrect address,1.367391116711346
2026-03-17,NODE_002,PROD_001,5709,465,39,cancelled,1.6412267272456769
2026-03-17,NODE_002,PROD_002,8971,243,45,cancelled,1.0505812377804662
2026-03-17,NODE_002,PROD_003,9444,172,14,cancelled,2.5497049819253412
2026-03-17,NODE_002,PROD_004,6604,452,53,customer unavailable,1.8128275650551586
2026-03-17,NODE_002,PROD_005,7035,349,59,cancelled,2.666326435671098
2026-03-17,NODE_002,PROD_006,5373,151,2,cancelled,2.0340056210138
2026-03-17,NODE_002,PROD_007,6840,341,7,cancelled,0.8114518344380269
2026-03-17,NODE_002,PROD_008,5095,287,1,cancelled,1.747465364143137
2026-03-17,NODE_002,PROD_009,7367,143,0,None,3.9169263318587824
2026-03-17,NODE_002,PROD_010,5300,415,57,incorrect address,3.8816640523966894
2026-03-17,NODE_003,PROD_001,47,17,1,incorrect address,0.5870973563495903
2026-03-17,NODE_003,PROD_002,26,13,1,incorrect address,1.5641957381559808
2026-03-17,NODE_003,PROD_003,14,18,0,None,3.41115655404425
2026-03-17,NODE_003,PROD_004,117,21,0,None,3.4739393985988025
2026-03-17,NODE_003,PROD_005,105,9,0,None,2.331206115815651
2026-03-17,NODE_003,PROD_006,89,26,4,incorrect address,3.5839868321766333
2026-03-17,NODE_003,PROD_007,95,29,0,None,1.9405198243356263
2026-03-17,NODE_003,PROD_008,86,23,1,customer unavailable,0.8666856789263024
2026-03-17,NODE_003,PROD_009,45,22,1,customer unavailable,1.0299241424525878
2026-03-17,NODE_003,PROD_010,88,21,3,incorrect address,0.9651346765836998
2026-03-17,NODE_004,PROD_001,108,29,1,customer unavailable,2.5501464254652535
2026-03-17,NODE_004,PROD_002,14,14,0,None,1.7138274624809227
2026-03-17,NODE_004,PROD_003,122,27,1,incorrect address,0.5704641780230424
2026-03-17,NODE_004,PROD_004,0,21,1,cancelled,3.918524137754045
2026-03-17,NODE_004,PROD_005,124,24,1,cancelled,1.1001358866809599
2026-03-17,NODE_004,PROD_006,17,9,0,None,2.438656938834109
2026-03-17,NODE_004,PROD_007,132,17,1,customer unavailable,1.7056829167763614
2026-03-17,NODE_004,PROD_008,50,20,1,incorrect address,1.900323696668557
2026-03-17,NODE_004,PROD_009,46,15,2,incorrect address,2.0394420498247907
2026-03-17,NODE_004,PROD_010,33,6,0,None,1.0242053576879973
2026-03-17,NODE_005,PROD_001,107,12,1,incorrect address,0.9908566663336478
2026-03-17,NODE_005,PROD_002,65,17,2,customer unavailable,1.3772296229596965
2026-03-17,NODE_005,PROD_003,45,8,0,None,3.3530246132907937
2026-03-17,NODE_005,PROD_004,0,28,1,cancelled,2.4581577745532224
2026-03-17,NODE_005,PROD_005,17,24,3,incorrect address,3.112234590130409
2026-03-17,NODE_005,PROD_006,17,25,1,cancelled,1.9758684995368492
2026-03-17,NODE_005,PROD_007,83,6,0,None,3.8934384877625585
2026-03-17,NODE_005,PROD_008,64,29,0,None,3.157660053399445
2026-03-17,NODE_005,PROD_009,75,7,0,None,0.9972323464346209
2026-03-17,NODE_005,PROD_010,34,21,2,incorrect address,2.124662766170931
2026-03-17,NODE_006,PROD_001,116,12,0,None,3.2081796634792474
2026-03-17,NODE_006,PROD_002,31,26,1,cancelled,2.4736459174947676
2026-03-17,NODE_006,PROD_003,105,7,0,None,1.5015112942086488
2026-03-17,NODE_006,PROD_004,132,13,0,None,0.9066314734216316
2026-03-17,NODE_006,PROD_005,30,29,0,None,1.63813417505695
2026-03-17,NODE_006,PROD_006,49,14,0,None,3.0018076616969456
2026-03-17,NODE_006,PROD_007,53,7,0,None,3.975884477108254
2026-03-17,NODE_006,PROD_008,19,19,0,None,1.639891143081962
2026-03-17,NODE_006,PROD_009,99,12,1,cancelled,2.7231880578749674
2026-03-17,NODE_006,PROD_010,73,12,1,cancelled,1.7532375066595518
2026-03-17,NODE_007,PROD_001,97,28,1,cancelled,1.5721969203713757
2026-03-17,NODE_007,PROD_002,60,25,3,cancelled,3.517477591544943
2026-03-17,NODE_007,PROD_003,31,20,3,customer unavailable,0.6276750227191714
2026-03-17,NODE_007,PROD_004,30,21,2,incorrect address,0.7243466931650293
2026-03-17,NODE_007,PROD_005,124,25,1,customer unavailable,2.3256495029871296
2026-03-17,NODE_007,PROD_006,15,23,1,cancelled,2.6182862567935765
2026-03-17,NODE_007,PROD_007,115,8,0,None,2.781643752194543
2026-03-17,NODE_007,PROD_008,100,19,1,customer unavailable,2.527657380474168
2026-03-17,NODE_007,PROD_009,22,17,2,customer unavailable,2.058386104752995
2026-03-17,NODE_007,PROD_010,108,16,2,incorrect address,3.858802155726603
2026-03-17,NODE_008,PROD_001,66,23,1,incorrect address,3.30286395390492
2026-03-17,NODE_008,PROD_002,104,26,1,customer unavailable,1.2297416048130667
2026-03-17,NODE_008,PROD_003,49,23,2,incorrect address,1.05533048369746
2026-03-17,NODE_008,PROD_004,111,14,1,cancelled,3.491549814583148
2026-03-17,NODE_008,PROD_005,55,20,0,None,2.026555639725567
2026-03-17,NODE_008,PROD_006,13,23,3,cancelled,2.4458856872103687
2026-03-17,NODE_008,PROD_007,20,10,0,None,3.0155779486518988
2026-03-17,NODE_008,PROD_008,48,22,3,cancelled,1.2576905521772734
2026-03-17,NODE_008,PROD_009,7,25,1,customer unavailable,3.7353221466984126
2026-03-17,NODE_008,PROD_010,72,6,0,None,1.2294969950243648
2026-03-17,NODE_009,PROD_001,76,17,0,None,3.9837044585712746
2026-03-17,NODE_009,PROD_002,20,5,0,None,1.156497597572459
2026-03-17,NODE_009,PROD_003,14,6,0,None,3.145082208614139
2026-03-17,NODE_009,PROD_004,39,12,1,incorrect address,2.664851683645171
2026-03-17,NODE_009,PROD_005,88,25,2,customer unavailable,1.0373951890395707
2026-03-17,NODE_009,PROD_006,69,22,2,customer unavailable,1.1376983743508933
2026-03-17,NODE_009,PROD_007,14,28,2,incorrect address,1.5829298087808956
2026-03-17,NODE_009,PROD_008,30,24,3,cancelled,1.6550238099303725
2026-03-17,NODE_009,PROD_009,85,29,2,customer unavailable,0.9347221288471448
2026-03-17,NODE_009,PROD_010,47,27,0,None,3.272178666993682
2026-03-17,NODE_010,PROD_001,37,19,1,cancelled,3.3757254739878793
2026-03-17,NODE_010,PROD_002,108,19,0,None,0.8805329099648946
2026-03-17,NODE_010,PROD_003,61,14,0,None,1.6637659575976198
2026-03-17,NODE_010,PROD_004,77,5,0,None,1.8170656689730582
2026-03-17,NODE_010,PROD_005,57,19,1,cancelled,3.456455508741751
2026-03-17,NODE_010,PROD_006,75,24,0,None,1.229195155848774
2026-03-17,NODE_010,PROD_007,41,16,2,cancelled,2.4552762510432196
2026-03-17,NODE_010,PROD_008,39,8,0,None,0.8807906465577038
2026-03-17,NODE_010,PROD_009,89,13,0,None,1.7816104807447717
2026-03-17,NODE_010,PROD_010,72,24,0,None,0.7082708808375255
2026-03-18,NODE_001,PROD_001,6597,456,70,incorrect address,3.715381946306036
2026-03-18,NODE_001,PROD_002,5818,459,32,incorrect address,1.027790722768326
2026-03-18,NODE_001,PROD_003,5211,489,20,incorrect address,3.3776784720583755
2026-03-18,NODE_001,PROD_004,4658,461,12,cancelled,2.3962382088470724
2026-03-18,NODE_001,PROD_005,4758,335,5,incorrect address,2.0219670438470665
2026-03-18,NODE_001,PROD_006,5290,400,61,customer unavailable,2.297377719565137
2026-03-18,NODE_001,PROD_007,6090,224,15,cancelled,3.907054618718485
2026-03-18,NODE_001,PROD_008,8413,119,17,cancelled,3.7847218218348857
2026-03-18,NODE_001,PROD_009,5927,131,1,cancelled,2.353228469444531
2026-03-18,NODE_001,PROD_010,9147,483,8,cancelled,1.8371592048867618
2026-03-18,NODE_002,PROD_001,9286,266,26,incorrect address,2.746296108003702
2026-03-18,NODE_002,PROD_002,7138,369,8,customer unavailable,1.0013414127157025
2026-03-18,NODE_002,PROD_003,6375,315,54,incorrect address,2.294071541871778
2026-03-18,NODE_002,PROD_004,7951,100,3,incorrect address,1.7778429456138451
2026-03-18,NODE_002,PROD_005,7192,275,12,cancelled,1.8239839079301652
2026-03-18,NODE_002,PROD_006,5928,346,68,incorrect address,2.1011192604423092
2026-03-18,NODE_002,PROD_007,8106,310,22,cancelled,3.027805961031442
2026-03-18,NODE_002,PROD_008,7128,479,51,incorrect address,2.7761342986718676
2026-03-18,NODE_002,PROD_009,9701,214,24,incorrect address,2.004383486690177
2026-03-18,NODE_002,PROD_010,8917,311,53,incorrect address,1.0131231355382302
2026-03-18,NODE_003,PROD_001,67,17,0,None,2.3518042307903775
2026-03-18,NODE_003,PROD_002,31,29,1,incorrect address,0.899482264400142
2026-03-18,NODE_003,PROD_003,86,20,3,incorrect address,1.2275932036198944
2026-03-18,NODE_003,PROD_004,94,26,4,cancelled,0.8222046493531472
2026-03-18,NODE_003,PROD_005,24,10,0,None,1.0392671985592365
2026-03-18,NODE_003,PROD_006,73,18,1,cancelled,3.914022165354976
2026-03-18,NODE_003,PROD_007,117,9,0,None,3.3507952668638286
2026-03-18,NODE_003,PROD_008,19,27,1,customer unavailable,1.571995238916314
2026-03-18,NODE_003,PROD_009,134,8,0,None,3.3028373843500316
2026-03-18,NODE_003,PROD_010,28,18,0,None,2.9478062906945723
2026-03-18,NODE_004,PROD_001,89,7,0,None,0.9578028374514923
2026-03-18,NODE_004,PROD_002,14,22,3,customer unavailable,1.9107370694042765
2026-03-18,NODE_004,PROD_003,102,16,2,cancelled,3.0412589044471416
2026-03-18,NODE_004,PROD_004,74,5,0,None,0.8063959833891563
2026-03-18,NODE_004,PROD_005,100,26,1,customer unavailable,0.6044288136155032
2026-03-18,NODE_004,PROD_006,122,21,3,customer unavailable,3.3258245233688255
2026-03-18,NODE_004,PROD_007,121,15,1,customer unavailable,2.833549112686851
2026-03-18,NODE_004,PROD_008,121,23,0,None,2.4738826718540086
2026-03-18,NODE_004,PROD_009,38,18,0,None,0.6470584477340604
2026-03-18,NODE_004,PROD_010,128,12,1,incorrect address,2.403010002071639
2026-03-18,NODE_005,PROD_001,39,8,0,None,2.7656067436263214
2026-03-18,NODE_005,PROD_002,79,26,3,incorrect address,2.477999904963993
2026-03-18,NODE_005,PROD_003,104,19,2,customer unavailable,1.6524660655556038
2026-03-18,NODE_005,PROD_004,98,26,2,incorrect address,3.9314308334684265
2026-03-18,NODE_005,PROD_005,41,23,1,incorrect address,3.25682561382668
2026-03-18,NODE_005,PROD_006,10,25,0,None,0.7118421916062885
2026-03-18,NODE_005,PROD_007,54,20,3,customer unavailable,0.5518813100651965
2026-03-18,NODE_005,PROD_008,93,20,2,customer unavailable,3.6517835610694536
2026-03-18,NODE_005,PROD_009,85,29,4,incorrect address,3.690277529610778
2026-03-18,NODE_005,PROD_010,61,20,2,customer unavailable,1.8662869506691329
2026-03-18,NODE_006,PROD_001,9,16,1,customer unavailable,3.6406270530530436
2026-03-18,NODE_006,PROD_002,82,12,0,None,3.5735228877032608
2026-03-18,NODE_006,PROD_003,16,5,0,None,2.397692211901857
2026-03-18,NODE_006,PROD_004,111,9,0,None,0.7709500550738819
2026-03-18,NODE_006,PROD_005,33,28,1,customer unavailable,3.8350028992105645
2026-03-18,NODE_006,PROD_006,60,17,0,None,0.8926318788873498
2026-03-18,NODE_006,PROD_007,3,20,0,None,3.4666697028042064
2026-03-18,NODE_006,PROD_008,112,29,3,customer unavailable,2.7017039146398343
2026-03-18,NODE_006,PROD_009,32,10,1,incorrect address,1.5280916391881814
2026-03-18,NODE_006,PROD_010,123,14,0,None,3.705539064583766
2026-03-18,NODE_007,PROD_001,71,16,0,None,3.219653704747672
2026-03-18,NODE_007,PROD_002,30,17,0,None,3.267312478151362
2026-03-18,NODE_007,PROD_003,42,26,4,customer unavailable,2.691547631938088
2026-03-18,NODE_007,PROD_004,49,5,0,None,2.080691340424742
2026-03-18,NODE_007,PROD_005,18,13,1,customer unavailable,2.981083896652454
2026-03-18,NODE_007,PROD_006,0,27,0,None,0.716297348756447
2026-03-18,NODE_007,PROD_007,12,27,0,None,1.2020557963546035
2026-03-18,NODE_007,PROD_008,97,12,1,cancelled,1.0863270126814044
2026-03-18,NODE_007,PROD_009,99,20,0,None,2.949915139300887
2026-03-18,NODE_007,PROD_010,52,27,4,cancelled,3.1974601656143076
2026-03-18,NODE_008,PROD_001,19,20,2,incorrect address,0.824523762859551
2026-03-18,NODE_008,PROD_002,64,6,0,None,0.8327600122022116
2026-03-18,NODE_008,PROD_003,63,8,0,None,3.4674444109403817
2026-03-18,NODE_008,PROD_004,112,13,1,cancelled,2.6686865833301114
2026-03-18,NODE_008,PROD_005,107,12,0,None,3.0402774173900324
2026-03-18,NODE_008,PROD_006,100,17,0,None,2.025673940050922
2026-03-18,NODE_008,PROD_007,0,22,2,cancelled,3.812919913478356
2026-03-18,NODE_008,PROD_008,113,9,0,None,1.7494195335630653
2026-03-18,NODE_008,PROD_009,65,14,0,None,2.236932886319069
2026-03-18,NODE_008,PROD_010,28,23,2,customer unavailable,0.699255512325186
2026-03-18,NODE_009,PROD_001,0,23,3,cancelled,1.952902759727729
2026-03-18,NODE_009,PROD_002,48,25,0,None,0.924281423603236
2026-03-18,NODE_009,PROD_003,114,18,2,cancelled,3.6943191711934813
2026-03-18,NODE_009,PROD_004,95,28,2,customer unavailable,3.1100866286702122
2026-03-18,NODE_009,PROD_005,34,18,0,None,0.70491894367594
2026-03-18,NODE_009,PROD_006,57,5,0,None,0.8145246174694198
2026-03-18,NODE_009,PROD_007,81,28,2,incorrect address,0.919834544384723
2026-03-18,NODE_009,PROD_008,91,25,4,customer unavailable,2.965895112085934
2026-03-18,NODE_009,PROD_009,113,9,0,None,2.0266844162409083
2026-03-18,NODE_009,PROD_010,73,28,1,cancelled,3.1191906340619804
2026-03-18,NODE_010,PROD_001,7,14,0,None,3.1937987800656824
2026-03-18,NODE_010,PROD_002,65,26,3,incorrect address,1.9847129060790596
2026-03-18,NODE_010,PROD_003,51,15,2,incorrect address,3.4216946135815514
2026-03-18,NODE_010,PROD_004,103,28,3,cancelled,2.4810751341739365
2026-03-18,NODE_010,PROD_005,41,9,0,None,0.6477673220051405
2026-03-18,NODE_010,PROD_006,16,27,0,None,3.7016034247084773
2026-03-18,NODE_010,PROD_007,112,25,1,incorrect address,3.952258374739302
2026-03-18,NODE_010,PROD_008,113,28,1,customer unavailable,2.4321559804620705
2026-03-18,NODE_010,PROD_009,64,26,1,cancelled,0.6123707336715035
2026-03-18,NODE_010,PROD_010,0,24,0,None,2.150948322828631
2026-03-19,NODE_001,PROD_001,4758,313,34,incorrect address,1.402891416944707
2026-03-19,NODE_001,PROD_002,6379,492,1,cancelled,1.7612445645633668
2026-03-19,NODE_001,PROD_003,6849,415,68,customer unavailable,1.9729548148854628
2026-03-19,NODE_001,PROD_004,8518,476,39,incorrect address,0.8075396464971395
2026-03-19,NODE_001,PROD_005,8342,186,8,incorrect address,1.6462096369011885
2026-03-19,NODE_001,PROD_006,7857,269,10,customer unavailable,1.1541548885821642
2026-03-19,NODE_001,PROD_007,9808,131,5,cancelled,0.6319262392372857
2026-03-19,NODE_001,PROD_008,8318,125,22,cancelled,0.6579475226774576
2026-03-19,NODE_001,PROD_009,5947,131,18,incorrect address,3.4285380959627774
2026-03-19,NODE_001,PROD_010,5421,491,62,customer unavailable,3.4365152832787365
2026-03-19,NODE_002,PROD_001,8614,488,72,customer unavailable,0.7922752358144174
2026-03-19,NODE_002,PROD_002,8961,462,16,cancelled,2.609934346026334
2026-03-19,NODE_002,PROD_003,6931,304,46,customer unavailable,2.293541426791221
2026-03-19,NODE_002,PROD_004,5257,367,51,customer unavailable,1.277221150313763
2026-03-19,NODE_002,PROD_005,8191,466,16,cancelled,1.6395843521585376
2026-03-19,NODE_002,PROD_006,6794,490,71,cancelled,3.684121650025408
2026-03-19,NODE_002,PROD_007,8387,435,10,customer unavailable,1.768434126452613
2026-03-19,NODE_002,PROD_008,8238,488,83,customer unavailable,3.9591262573034536
2026-03-19,NODE_002,PROD_009,9106,379,31,cancelled,1.1876248257506885
2026-03-19,NODE_002,PROD_010,8331,184,14,incorrect address,3.4640018020628607
2026-03-19,NODE_003,PROD_001,3,21,3,incorrect address,0.5618612160353174
2026-03-19,NODE_003,PROD_002,37,26,1,incorrect address,2.5813565768405438
2026-03-19,NODE_003,PROD_003,6,27,4,customer unavailable,3.774620156414799
2026-03-19,NODE_003,PROD_004,46,24,1,incorrect address,2.825952441846688
2026-03-19,NODE_003,PROD_005,90,18,0,None,2.8765560834653976
2026-03-19,NODE_003,PROD_006,65,20,0,None,2.7178230714086102
2026-03-19,NODE_003,PROD_007,36,24,3,cancelled,2.719686772773522
2026-03-19,NODE_003,PROD_008,108,12,0,None,1.3349042248057421
2026-03-19,NODE_003,PROD_009,88,10,1,incorrect address,3.5739677110534047
2026-03-19,NODE_003,PROD_010,37,16,1,incorrect address,2.060407237498808
2026-03-19,NODE_004,PROD_001,101,12,0,None,3.3843457959100833
2026-03-19,NODE_004,PROD_002,47,10,0,None,3.215302750572243
2026-03-19,NODE_004,PROD_003,85,7,0,None,3.7724964329697492
2026-03-19,NODE_004,PROD_004,109,10,0,None,3.65676904522825
2026-03-19,NODE_004,PROD_005,110,17,0,None,1.558768821996107
2026-03-19,NODE_004,PROD_006,138,5,0,None,0.5525085721365135
2026-03-19,NODE_004,PROD_007,28,18,2,incorrect address,2.4237775206922705
2026-03-19,NODE_004,PROD_008,85,10,0,None,2.9959452985878112
2026-03-19,NODE_004,PROD_009,44,26,0,None,2.2706649995834853
2026-03-19,NODE_004,PROD_010,114,14,0,None,1.97670376149657
2026-03-19,NODE_005,PROD_001,73,25,4,incorrect address,3.208715878640885
2026-03-19,NODE_005,PROD_002,126,20,3,cancelled,0.8195065520825229
2026-03-19,NODE_005,PROD_003,101,11,1,customer unavailable,3.7899509098443764
2026-03-19,NODE_005,PROD_004,129,17,1,incorrect address,1.3899673130734653
2026-03-19,NODE_005,PROD_005,16,23,2,incorrect address,0.6385189649544668
2026-03-19,NODE_005,PROD_006,65,16,2,cancelled,1.81095436351766
2026-03-19,NODE_005,PROD_007,129,10,1,customer unavailable,2.473057732425814
2026-03-19,NODE_005,PROD_008,63,15,2,cancelled,0.6376721725441373
2026-03-19,NODE_005,PROD_009,102,16,2,customer unavailable,2.474917708926585
2026-03-19,NODE_005,PROD_010,78,10,1,customer unavailable,2.1545122317881433
2026-03-19,NODE_006,PROD_001,76,14,1,cancelled,2.865350774840907
2026-03-19,NODE_006,PROD_002,112,11,0,None,3.338202666573222
2026-03-19,NODE_006,PROD_003,51,8,0,None,1.6465876478555193
2026-03-19,NODE_006,PROD_004,43,27,4,customer unavailable,3.4763676918446254
2026-03-19,NODE_006,PROD_005,56,21,0,None,1.6518963466074768
2026-03-19,NODE_006,PROD_006,91,24,2,cancelled,3.5780486108884877
2026-03-19,NODE_006,PROD_007,90,5,0,None,3.0742212063421013
2026-03-19,NODE_006,PROD_008,116,7,0,None,2.179889664032288
2026-03-19,NODE_006,PROD_009,61,27,0,None,1.4003258542215176
2026-03-19,NODE_006,PROD_010,100,18,0,None,3.329973842021631
2026-03-19,NODE_007,PROD_001,107,28,2,cancelled,2.1547347300069224
2026-03-19,NODE_007,PROD_002,140,7,0,None,2.5491993269265416
2026-03-19,NODE_007,PROD_003,75,5,0,None,2.100952617878892
2026-03-19,NODE_007,PROD_004,43,28,0,None,2.1171619457160897
2026-03-19,NODE_007,PROD_005,18,21,3,incorrect address,3.95279910242984
2026-03-19,NODE_007,PROD_006,107,21,0,None,1.684818211966273
2026-03-19,NODE_007,PROD_007,108,8,0,None,1.5122208557313601
2026-03-19,NODE_007,PROD_008,103,16,0,None,3.5646231235810406
2026-03-19,NODE_007,PROD_009,72,23,0,None,1.2687843657969782
2026-03-19,NODE_007,PROD_010,106,10,0,None,2.837426804971297
2026-03-19,NODE_008,PROD_001,80,6,0,None,3.317152656195222
2026-03-19,NODE_008,PROD_002,89,11,1,incorrect address,0.6955692701792693
2026-03-19,NODE_008,PROD_003,93,12,0,None,0.9233565415656549
2026-03-19,NODE_008,PROD_004,3,23,3,customer unavailable,2.2878518086858626
2026-03-19,NODE_008,PROD_005,55,15,0,None,2.2100534681389554
2026-03-19,NODE_008,PROD_006,4,25,1,incorrect address,3.867566278734965
2026-03-19,NODE_008,PROD_007,20,21,2,customer unavailable,1.3914086968329058
2026-03-19,NODE_008,PROD_008,79,29,2,cancelled,0.8847613346530867
2026-03-19,NODE_008,PROD_009,79,24,1,incorrect address,2.8091358364247707
2026-03-19,NODE_008,PROD_010,83,21,0,None,2.7175278499601254
2026-03-19,NODE_009,PROD_001,14,19,1,incorrect address,1.3896636303836098
2026-03-19,NODE_009,PROD_002,13,21,2,incorrect address,0.8700295100439783
2026-03-19,NODE_009,PROD_003,40,24,1,customer unavailable,1.5350362775505912
2026-03-19,NODE_009,PROD_004,69,22,0,None,1.2097793970000172
2026-03-19,NODE_009,PROD_005,39,16,2,customer unavailable,0.8965944742993641
2026-03-19,NODE_009,PROD_006,101,6,0,None,1.0562876626223567
2026-03-19,NODE_009,PROD_007,103,21,1,cancelled,2.0953273048500054
2026-03-19,NODE_009,PROD_008,79,25,3,customer unavailable,3.5484445127100823
2026-03-19,NODE_009,PROD_009,132,17,2,cancelled,2.632340087451449
2026-03-19,NODE_009,PROD_010,21,9,0,None,0.6576842849885918
2026-03-19,NODE_010,PROD_001,71,20,1,cancelled,1.732801883369978
